6a95c6,::1,GET,http://localhost:8000/,1764414260,,404
fdd4ca,::1,GET,http://localhost:8000/list,1764414275,,200
a866e4,::1,GET,http://localhost:8000/,1764414837,,404
3e593e,::1,GET,http://localhost:8000/list,1764414842,,200
210dac,::1,GET,http://localhost:8000/list,1764415021,,200
a38f69,::1,GET,http://localhost:8000/list,1764415026,,200
251655,::1,GET,http://localhost:8000/,1764416356,,404
72451b,::1,GET,http://localhost:8000/,1764416397,,404
2191d5,::1,GET,http://localhost:8000/list,1764416403,,200
c812d7,::1,GET,http://localhost:8000/etudiant,1764416444,ea2a90,500
ea2a90,::1,GET,http://localhost:8000/etudiant,1764416444,,500
2e974f,::1,GET,http://localhost:8000/list,1764416473,,200
47f4ab,::1,GET,http://localhost:8000/affectation,1764416498,,200
b1d575,::1,GET,http://localhost:8000/indexFils,1764416516,,200
4a8696,::1,GET,http://localhost:8000/etudiant,1764416587,f7fc37,500
f7fc37,::1,GET,http://localhost:8000/etudiant,1764416587,,500
9b3b8e,::1,GET,http://localhost:8000/etudiant,1764416958,,200
12d269,::1,GET,http://localhost:8000/etudiant,1764417301,,200
e57472,::1,GET,http://localhost:8000/affectation,1764417303,,200
053e42,::1,GET,http://localhost:8000/affectation,1764417306,,200
fa5ee1,::1,GET,http://localhost:8000/,1764420668,,404
9d4720,::1,GET,http://localhost:8000/list,1764420695,,200
00b41f,::1,GET,http://localhost:8000/affectation,1764420700,,200
