d93ae7,127.0.0.1,GET,http://127.0.0.1:8000/,1762992459,,404
890957,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1762992470,,200
4e2a2c,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1762992488,d2d02e,500
d2d02e,127.0.0.1,POST,http://127.0.0.1:8000/addVoiture,1762992488,,500
473f83,127.0.0.1,GET,http://127.0.0.1:8000/,1762993567,,404
515e85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762993568,bb8423,404
bb8423,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762993568,,404
2d9cb2,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1762993575,,200
40f6d1,127.0.0.1,GET,http://127.0.0.1:8000/addVoiture,1762993593,ecfc87,500
ecfc87,127.0.0.1,POST,http://127.0.0.1:8000/addVoiture,1762993593,,500
d113bf,127.0.0.1,GET,http://127.0.0.1:8000/,1762994431,,404
7d5c4d,127.0.0.1,GET,http://127.0.0.1:8000/update,1762994441,090af3,404
090af3,127.0.0.1,GET,http://127.0.0.1:8000/update,1762994441,,404
fb98f1,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture,1762994476,39b8b9,404
39b8b9,127.0.0.1,GET,http://127.0.0.1:8000/updateVoiture,1762994476,,404
36a75b,127.0.0.1,GET,http://127.0.0.1:8000/,1763114601,,404
30d229,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1763114612,bacb3c,404
bacb3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1763114612,,404
65e704,127.0.0.1,GET,http://127.0.0.1:8000/list,1763114612,0fe07c,404
0fe07c,127.0.0.1,GET,http://127.0.0.1:8000/list,1763114612,,404
8eb802,127.0.0.1,GET,http://127.0.0.1:8000/listeVoiture,1763114740,1d62ca,404
1d62ca,127.0.0.1,GET,http://127.0.0.1:8000/listeVoiture,1763114740,,404
6729c3,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1763114787,6afc28,500
6afc28,127.0.0.1,GET,http://127.0.0.1:8000/voitures,1763114787,,500
