cbb58b,::1,GET,http://localhost:8000/,1762703016,,404
fbd9ff,::1,GET,http://localhost:8000/,1762703027,,404
9194b7,::1,GET,http://localhost:8000/etudiant,1762703037,,200
7ed3f1,127.0.0.1,GET,http://127.0.0.1:8000/,1762714791,,404
511dd4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762714792,9043b0,404
9043b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762714792,,404
83d7f6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1762714805,,200
bd5a27,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/123,1762714866,,200
84b5f6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5,1762714875,,200
2c4c82,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5,1762714891,,200
b73782,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762715103,,200
ddd546,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762715473,,200
15acb2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762715476,,200
4c7a50,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762715683,e4b8a1,500
e4b8a1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762715683,,500
72e6c2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/55,1762715694,,200
26362b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/mm,1762715943,008645,500
008645,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/mm,1762715943,,500
55412f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/mm,1762715970,386add,500
386add,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/mm,1762715970,,500
555721,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/mm,1762716083,,200
9d4ec1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762716371,,200
1d301f,127.0.0.1,GET,http://127.0.0.1:8000/,1762956415,,404
185202,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762956427,a39074,404
a39074,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762956427,,404
8e3e67,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1762956428,,200
3b7ebf,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/5,1762956437,,200
9e8a29,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/1000,1762956444,,200
c6d6ae,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762956455,,200
e4072d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/noor,1762956480,,200
089b43,127.0.0.1,GET,http://127.0.0.1:8001/,1763129734,,404
44a1cf,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1763129741,4816a2,404
4816a2,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1763129741,,404
016818,127.0.0.1,GET,http://127.0.0.1:8001/etudiant,1763129746,,200
7224a1,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/5,1763129770,,200
dcdc5d,127.0.0.1,GET,http://127.0.0.1:8001/etudiant/noor,1763129780,,200
